id,defects
112490,0.059886366738475416
112491,0.09158136364150324
112492,0.3092927701463355
112493,0.31073687055441623
112494,0.4368374535026646
112495,0.7880154395749973
112496,0.052436431180517176
112497,0.05225740034271949
112498,0.12367125706113696
112499,0.07655575654339292
112500,0.1671468368679828
112501,0.047975443026447726
112502,0.6680721617883496
112503,0.6066629142642661
112504,0.06329039375194448
112505,0.16141072794524494
112506,0.10922121060914589
112507,0.06188213244405727
112508,0.058088575887315974
112509,0.1922205538061931
112510,0.05842973813340944
112511,0.3231010150427039
112512,0.2402026900406873
112513,0.1262037526898479
112514,0.12049483743431272
112515,0.1759530138412257
112516,0.0662939400485014
112517,0.1339193512400839
112518,0.30925970280428555
112519,0.1179899786839228
112520,0.31209617265552486
112521,0.047761908629240936
112522,0.11944804369442394
112523,0.08501227453972533
112524,0.08394956048057911
112525,0.23934179607669304
112526,0.10638124712788738
112527,0.26461089836456336
112528,0.12438429587090183
112529,0.12518063066957213
112530,0.118191733902062
112531,0.3496050519746179
112532,0.7868191165166776
112533,0.21412016522729735
112534,0.07100330021647563
112535,0.6786800286037561
112536,0.3107637438319596
112537,0.06163317815066036
112538,0.08771840880316228
112539,0.12079090892608155
112540,0.3938945700564609
112541,0.1225474661834361
112542,0.13211153900434042
112543,0.34239840404942595
112544,0.07212310431996295
112545,0.06308594541813635
112546,0.26635655277167236
112547,0.05314819346714396
112548,0.26282169373612774
112549,0.17100150715519447
112550,0.4780040441579381
112551,0.052961564423288136
112552,0.07998785423290058
112553,0.0886342757800495
112554,0.08329788051357807
112555,0.371751445751513
112556,0.8079004505007059
112557,0.04907022210226814
112558,0.08341481270512625
112559,0.10259803359516778
112560,0.24042207993523054
112561,0.7687219240919834
112562,0.7507312581779465
112563,0.6313338585204236
112564,0.338910206610656
112565,0.1280057789936216
112566,0.047987425223685216
112567,0.2182316260682243
112568,0.14125535853689633
112569,0.3758606141500597
112570,0.09199322708303534
112571,0.10084018504429888
112572,0.712617546751466
112573,0.06345115990781976
112574,0.19033499217988067
112575,0.10892140218407985
112576,0.3437621454513052
112577,0.08564766515124879
112578,0.09221544022274941
112579,0.09112271331843505
112580,0.05265128859470805
112581,0.17504336571917367
112582,0.2992164267409983
112583,0.0574799778888936
112584,0.0523826896548148
112585,0.14715993746481754
112586,0.6019190332401565
112587,0.24277813857863415
112588,0.14597942291241664
112589,0.0528818082214591
112590,0.6193992403492413
112591,0.4853812080816911
112592,0.655763511085618
112593,0.05967565111837888
112594,0.1503633255701271
112595,0.06057704214411333
112596,0.0792134092654652
112597,0.05932567110834641
112598,0.10125128498706322
112599,0.1025214713059459
112600,0.05009844504301629
112601,0.2071688725998759
112602,0.11866305288980787
112603,0.7774107650726156
112604,0.08276708004560443
112605,0.24814309735548915
112606,0.06401245876775906
112607,0.05569472435519019
112608,0.05813617877543888
112609,0.09682468785420154
112610,0.09357468844232748
112611,0.13013263170047987
112612,0.10529785126670714
112613,0.38242632145152
112614,0.1449546634099018
112615,0.07996895965567913
112616,0.20356725792323893
112617,0.6555732216065514
112618,0.06195700909976377
112619,0.5687856237108891
112620,0.06317019051683874
112621,0.3353190438649751
112622,0.07288983164413487
112623,0.3069590067836963
112624,0.0757537647407847
112625,0.6911803164264461
112626,0.07001468121526688
112627,0.15846803396760303
112628,0.1932065094670452
112629,0.0881354319859655
112630,0.17861410972470151
112631,0.22246626113037604
112632,0.07813225341523755
112633,0.575338809217208
112634,0.099207313189814
112635,0.784731758530724
112636,0.10482670355318942
112637,0.059963969935701404
112638,0.6196092056535302
112639,0.19189638945813373
112640,0.2814007982767166
112641,0.1591654344624479
112642,0.11284437653895873
112643,0.39681854455557825
112644,0.27073859566761105
112645,0.2512849927825924
112646,0.06193826933965634
112647,0.05915638649974796
112648,0.44019178893806116
112649,0.3379993462182603
112650,0.42869885736871005
112651,0.11943087186767853
112652,0.05641641527690457
112653,0.3376961032183228
112654,0.16088061171960397
112655,0.05261090079925727
112656,0.0693197349067382
112657,0.06574936856362429
112658,0.1119194056480634
112659,0.31487194175451516
112660,0.3526079666476984
112661,0.07466272039876386
112662,0.0884789422799636
112663,0.06900739448688165
112664,0.16078422975690393
112665,0.12328216823790004
112666,0.09405404521849474
112667,0.07846699230635663
112668,0.08969473467415373
112669,0.04960021383441252
112670,0.06684095438654007
112671,0.10329089049764413
112672,0.06714000775991581
112673,0.5933195995080607
112674,0.8035214607667017
112675,0.5309442540812722
112676,0.35556345262878297
112677,0.08516820318101204
112678,0.1745089388750152
112679,0.11395864441721236
112680,0.0608353837458751
112681,0.29168913866606677
112682,0.12104104395290047
112683,0.05098968861758233
112684,0.17312136433592315
112685,0.0865871728760402
112686,0.10084018504429888
112687,0.3915915527802141
112688,0.07137846553457029
112689,0.054996061415011496
112690,0.09142034666698808
112691,0.10144660746824313
112692,0.10856717733575236
112693,0.415029326637042
112694,0.21432086529459188
112695,0.46322764180215176
112696,0.11051210313294581
112697,0.21103149411558234
112698,0.10412331777074445
112699,0.10461779445492152
112700,0.14985228077846321
112701,0.23390798027793808
112702,0.07878626379850805
112703,0.055968784423131517
112704,0.6888335128983085
112705,0.40046961082641147
112706,0.0556605522149649
112707,0.18639998269762964
112708,0.7303791062157602
112709,0.04687289142208604
112710,0.13777301302474543
112711,0.16099812154913923
112712,0.26306469481609684
112713,0.050538216149210974
112714,0.10529785126670714
112715,0.111971849185434
112716,0.09639866957542041
112717,0.12477064908675176
112718,0.06036038098194595
112719,0.07584174534009387
112720,0.08682401349490664
112721,0.14263222737108408
112722,0.10562607674150855
112723,0.326429956820613
112724,0.08325233832671873
112725,0.044895413059860244
112726,0.7065989542782327
112727,0.04866487403699268
112728,0.13895817080794348
112729,0.24301253442916265
112730,0.16746741756906638
112731,0.1776076468765357
112732,0.10084018504429888
112733,0.17491271162221456
112734,0.6069701696896701
112735,0.6972308507700167
112736,0.09788145368336644
112737,0.4256805420034332
112738,0.31968161098618464
112739,0.42711017699688364
112740,0.05857035885082101
112741,0.11959222878183594
112742,0.06309757706292524
112743,0.06680452931258962
112744,0.1776076468765357
112745,0.14046173616829785
112746,0.05103769430033039
112747,0.36262593445907365
112748,0.10571113742804603
112749,0.05261090079925727
112750,0.11284437653895873
112751,0.26568615142625684
112752,0.05427245014106431
112753,0.09490255149307905
112754,0.05898232373248865
112755,0.3319035357714726
112756,0.06283819653485918
112757,0.10125128498706322
112758,0.18143052327570955
112759,0.11112516996816038
112760,0.04616750082427368
112761,0.19362994648711923
112762,0.14078467884671694
112763,0.08325233832671873
112764,0.11830045810888591
112765,0.37129156058673324
112766,0.28784874590927084
112767,0.46233204949716866
112768,0.1395080359468989
112769,0.05956443267109071
112770,0.681116180486684
112771,0.05803661476721433
112772,0.07077527621283156
112773,0.4101893414244881
112774,0.18772995497442196
112775,0.19699971442081812
112776,0.3479371553385984
112777,0.12589030023372644
112778,0.7543307919389022
112779,0.141356662086399
112780,0.05271102629958576
112781,0.34500570380341467
112782,0.05292411585155597
112783,0.050569327860007715
112784,0.0538567716631581
112785,0.3690905904626033
112786,0.791644410527841
112787,0.0482273096668876
112788,0.09151497218302862
112789,0.7958788821638414
112790,0.7709472542054269
112791,0.7501919215364763
112792,0.17088767517390002
112793,0.10126478444425312
112794,0.40855304466748654
112795,0.10421227032285423
112796,0.10781372810472029
112797,0.310360039230476
112798,0.059130447053041345
112799,0.12737059328693662
112800,0.04946640484046134
112801,0.2678293574279028
112802,0.22559683260311833
112803,0.19837608680148985
112804,0.2770262684143336
112805,0.4204579429363773
112806,0.09405404521849474
112807,0.4075177634765404
112808,0.406151031768131
112809,0.3850221336746103
112810,0.492604665160344
112811,0.05116482789806418
112812,0.10707989975523109
112813,0.20083916266537297
112814,0.05696954269203395
112815,0.07018740028939817
112816,0.18959835255613425
112817,0.07641433581960354
112818,0.08891052367463592
112819,0.1382357587274445
112820,0.10437678369019479
112821,0.17016839936229988
112822,0.06569301630835767
112823,0.7475108757080385
112824,0.20119940792471105
112825,0.2539509864797291
112826,0.7722107841145364
112827,0.07652815733390207
112828,0.5362682759544695
112829,0.10612871744868062
112830,0.04907022210226814
112831,0.7717933908462136
112832,0.0533203120700167
112833,0.07868359446078384
112834,0.40107961980506796
112835,0.24512319166688779
112836,0.10754338968737624
112837,0.0967201552680748
112838,0.11729248031753882
112839,0.21091383337762437
112840,0.1876016189040321
112841,0.20889788165032705
112842,0.3473176410664495
112843,0.591891531437974
112844,0.10308365266721631
112845,0.678165274316373
112846,0.046400904664436714
112847,0.0732519930282453
112848,0.059939702578209526
112849,0.06676948170275601
112850,0.3826284415889655
112851,0.5706702824406167
112852,0.06478684751403986
112853,0.3105503677327816
112854,0.06533575589682789
112855,0.10220767788438849
112856,0.051300681113176066
112857,0.10891402010573781
112858,0.11919325353819006
112859,0.0721627837458175
112860,0.05021693873241407
112861,0.040994710874988786
112862,0.1686172400729063
112863,0.24727109750256826
112864,0.6549799208823025
112865,0.13889137793484366
112866,0.22994758933337503
112867,0.059939702578209526
112868,0.5823507308937378
112869,0.4511955583460853
112870,0.1334077925469587
112871,0.13597605226325726
112872,0.06895881178703733
112873,0.6173111076071615
112874,0.14931490644335524
112875,0.22061085108748568
112876,0.7014145900649414
112877,0.06446012241525706
112878,0.415743939384527
112879,0.5994161527873679
112880,0.10450510859722616
112881,0.10018825152277755
112882,0.2229749278500625
112883,0.41756848681839825
112884,0.09832150107402729
112885,0.05389460091278695
112886,0.0743660919245182
112887,0.5902215841090732
112888,0.11215001978137314
112889,0.4339263533534494
112890,0.31180443620534165
112891,0.1033110581291119
112892,0.11082181036447691
112893,0.06663852673737784
112894,0.09911684190099576
112895,0.09063835787727723
112896,0.21574390621511916
112897,0.13198132638920212
112898,0.449133356673121
112899,0.5750432974333276
112900,0.14924761553746782
112901,0.7943212062957863
112902,0.05641641527690457
112903,0.36865462074251937
112904,0.12443463506147971
112905,0.07101190790778208
112906,0.2999159563927761
112907,0.17029238650912598
112908,0.07122611637754134
112909,0.14796540289484178
112910,0.5560752620354182
112911,0.6623432291344258
112912,0.28041750849098934
112913,0.1449099198001922
112914,0.25098571100603045
112915,0.07386701236575897
112916,0.10525355137780082
112917,0.09405404521849474
112918,0.11017523816796168
112919,0.7770822740608905
112920,0.7701425799160249
112921,0.05051457226583343
112922,0.10437678369019479
112923,0.7824720242008654
112924,0.11431790118483434
112925,0.09786652111098225
112926,0.8007632080072837
112927,0.09365446471338415
112928,0.1179899786839228
112929,0.09389758574434735
112930,0.3211717709819205
112931,0.13931585799977717
112932,0.09778741820866396
112933,0.19415046780405762
112934,0.7398711327310115
112935,0.06103149477017365
112936,0.062446192123711976
112937,0.05417680270025432
112938,0.11535840122875193
112939,0.05265128859470805
112940,0.059523057804154296
112941,0.2067859599407674
112942,0.21949004957558557
112943,0.06241750449289636
112944,0.7223609643770479
112945,0.09647125650386479
112946,0.7273523579135017
112947,0.10685599554981483
112948,0.33439584796930594
112949,0.06904647381212535
112950,0.32133381674608935
112951,0.05307573405953057
112952,0.6781074483732805
112953,0.09084027738618959
112954,0.10437678369019479
112955,0.09364383039813164
112956,0.3225463830746879
112957,0.05918181248279077
112958,0.18804077903652255
112959,0.10529785126670714
112960,0.08876386826717605
112961,0.053328754886007565
112962,0.2073397598678068
112963,0.599238004793182
112964,0.788986758156739
112965,0.5638805493396891
112966,0.062443348529474016
112967,0.11265845659695752
112968,0.11434460951383328
112969,0.13132116436914287
112970,0.17129283385644317
112971,0.04823601138752406
112972,0.0493611940120202
112973,0.05298769098714557
112974,0.09397348993949062
112975,0.1350203641051547
112976,0.06840289329183641
112977,0.43768936788721635
112978,0.10437678369019479
112979,0.09150092922198753
112980,0.10287679100534244
112981,0.2940653455920315
112982,0.055001165642028525
112983,0.09369071324386231
112984,0.14494648810974461
112985,0.12180276584679159
112986,0.1033110581291119
112987,0.06648019453092771
112988,0.14833015290659873
112989,0.052999482850499914
112990,0.8447652105027449
112991,0.0571964983979996
112992,0.7250448591438716
112993,0.5521242060499609
112994,0.5833500426016693
112995,0.07317212175385428
112996,0.18117859708309905
112997,0.2833821705121579
112998,0.05164653210916997
112999,0.0993240262613586
113000,0.6182159417495949
113001,0.10437678369019479
113002,0.09778741820866396
113003,0.16220278061318008
113004,0.21248398553524883
113005,0.10837368159695829
113006,0.502359247413115
113007,0.05315956325277297
113008,0.058356946511266716
